Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:49.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:50.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:51.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:52.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:53.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:54.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:55.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:56.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:57.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:58.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.000Z;0
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:59.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:00.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:01.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:02.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:03.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:42:04.900Z;null
